baseline,noise_level,metric,n_cases,mean_delta_icgp_minus_baseline,bootstrap_ci_low,bootstrap_ci_high
passive_rvo_mpc,clean,ADE,240,-0.27500846475359125,-0.3071854497742532,-0.2440443614334112
passive_rvo_mpc,clean,FDE,240,-0.3026310751417653,-0.336418700843826,-0.27015748101266096
passive_rvo_mpc,clean,candidate_spread,240,0.12884337303793303,0.12791193717856666,0.12975349906251193
passive_rvo_mpc,clean,effective_horizon,240,-0.008049642522733906,-0.012439279256419598,-0.003816877120127553
passive_rvo_mpc,high,ADE,240,-0.28367863273421023,-0.3123742758076157,-0.2553330813317404
passive_rvo_mpc,high,FDE,240,-0.3167354667827656,-0.34594302502153823,-0.2871625425707625
passive_rvo_mpc,high,candidate_spread,240,0.12842580891241331,0.127670591194768,0.12920416352045197
passive_rvo_mpc,high,effective_horizon,240,-0.009757171310835226,-0.01377109001043828,-0.005850357251678477
residual_passive_rvo_mpc,clean,ADE,240,-0.025742079621814472,-0.046037010082654206,-0.005642042706767969
residual_passive_rvo_mpc,clean,FDE,240,-0.020535637090228306,-0.04166108740052427,0.0005110962077495385
residual_passive_rvo_mpc,clean,candidate_spread,240,0.12884337303793303,0.12791193717856666,0.12975349906251193
residual_passive_rvo_mpc,clean,effective_horizon,240,-0.00259334519790115,-0.006094963952804233,0.0007963768514239364
residual_passive_rvo_mpc,high,ADE,240,-0.0006601204510958506,-0.02262952642584376,0.022520266608662597
residual_passive_rvo_mpc,high,FDE,240,0.0008881321304835303,-0.021465468879990617,0.0233202881435585
residual_passive_rvo_mpc,high,candidate_spread,240,0.12842580891241331,0.127670591194768,0.12920416352045197
residual_passive_rvo_mpc,high,effective_horizon,240,-0.0012500651421016454,-0.004246586436223583,0.0017469592370120994
